file,label,source,error_count,warning_count,bug_types,always_block_count,always_ff_count,always_comb_count,assign_count,module_count,line_count,parse_error_count,dataflow_node_count,dataflow_cycle_count,dataflow_error
third_party/rtl_corpora/ibex/rtl/ibex_prefetch_buffer.sv,buggy,external,4,4,['RTL_E003'],5.0,5.0,0.0,24.0,1.0,264.0,0.0,22.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/axis_baser_rx_64.v,buggy,external,4,3,"['RTL_E001', 'RTL_E003']",3.0,1.0,2.0,17.0,1.0,560.0,0.0,10.0,0.0,0.0
third_party/rtl_corpora/ibex/dv/cs_registers/reg_driver/reg_dpi.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_ram_2p_adv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_mubi16_dec.sv,buggy,external,1,0,['RTL_E003'],0.0,0.0,0.0,5.0,1.0,48.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/DCS7132LB/fpga_25g/tb/fpga_core/test_fpga_core.v,clean,external,0,0,[],0.0,0.0,0.0,8.0,1.0,108.0,0.0,8.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_esc_rxtx_bind_fpv.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_lc_and_hardened.sv,clean,external,0,0,[],0.0,0.0,0.0,2.0,1.0,63.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ATLYS/fpga/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU118/fpga_25g/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/serv/servant/servive_clock_gen.v,clean,external,0,0,[],1.0,1.0,0.0,2.0,1.0,34.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ZCU102/fpga/rtl/eth_xcvr_phy_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,4.0,1.0,307.0,0.0,4.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_subreg_ext.sv,clean,external,0,0,[],0.0,0.0,0.0,5.0,1.0,32.0,0.0,5.0,0.0,0.0
third_party/rtl_corpora/serv/servant/servant_te0802.v,clean,external,0,0,[],0.0,0.0,0.0,2.0,1.0,33.0,0.0,2.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/KC705/fpga_sgmii/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_cipher_pkg.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/DCS7132LB/fpga_25g/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_secded_hamming_76_68_enc.sv,buggy,external,1,0,['RTL_E002'],1.0,0.0,1.0,0.0,1.0,24.0,0.0,1.0,1.0,0.0
third_party/rtl_corpora/ibex/dv/uvm/core_ibex/fcov/core_ibex_pmp_fcov_if.sv,buggy,external,1,34,['RTL_E003'],1.0,1.0,0.0,26.0,0.0,854.0,32.0,20.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_subreg_pkg.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/google_riscv-dv/target/rv32imafdc/riscv_core_setting.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/rtl/ibex_tracer.sv,buggy,external,2,3,['RTL_E004'],3.0,2.0,1.0,0.0,1.0,1208.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/DE5-Net/fpga/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/fb2CG/fpga_25g/rtl/eth_xcvr_phy_quad_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,395.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU108/fpga_10g/rtl/fpga_core.v,clean,external,0,0,[],3.0,2.0,1.0,47.0,1.0,879.0,0.0,46.0,0.0,0.0
third_party/rtl_corpora/ibex/dv/uvm/core_ibex/common/irq_agent/irq_if.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_inv_39_32_tb.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0
