file,label,source,error_count,warning_count,bug_types,always_block_count,always_ff_count,always_comb_count,assign_count,module_count,line_count,parse_error_count,dataflow_node_count,dataflow_cycle_count,dataflow_error
third_party/rtl_corpora/ibex/dv/formal/check/encodings.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/axisgdma.v,buggy,external,1,5,['RTL_E003'],16.0,11.0,5.0,14.0,1.0,1119.0,0.0,14.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/rtl/ip_eth_tx_64.v,buggy,external,2,1,"['RTL_E001', 'RTL_E003']",5.0,2.0,3.0,14.0,1.0,652.0,0.0,14.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim_generic/rtl/prim_pad_attr.sv,buggy,external,5,1,['RTL_E003'],3.0,0.0,3.0,0.0,1.0,71.0,1.0,1.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/lib/axis/rtl/axis_frame_length_adjust_fifo.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,241.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU118/fpga_25g/rtl/debounce_switch.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.0,0.0
tests/fixtures/buggy/buggy_multi_case.v,buggy,fixture,1,0,['fixture'],1.0,0.0,1.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/secworks-sha256/src/interfaces/stream/tb/tb_sha256_stream.v,buggy,external,1,4,['RTL_E004'],2.0,1.0,0.0,0.0,1.0,147.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/VCU108/fpga_10g/rtl/sync_signal.v,clean,external,0,0,[],1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0
third_party/rtl_corpora/wb2axip/rtl/axi2axi3.v,buggy,external,1,22,['RTL_E003'],28.0,22.0,6.0,38.0,1.0,895.0,0.0,39.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_inv_72_64_tb.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/verilog-ethernet/example/ExaNIC_X25/fpga_25g/rtl/eth_xcvr_phy_quad_wrapper.v,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,395.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/fpv/tb/prim_secded_inv_hamming_22_16_tb.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_intr_hw.sv,buggy,external,4,2,['RTL_E003'],2.0,2.0,0.0,11.0,1.0,114.0,0.0,7.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_ram_1r1w_async_adv.sv,buggy,external,13,4,['RTL_E003'],5.0,4.0,1.0,22.0,1.0,268.0,0.0,21.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_gf_mult.sv,buggy,external,4,2,['RTL_E003'],2.0,2.0,0.0,11.0,1.0,171.0,0.0,10.0,0.0,0.0
third_party/rtl_corpora/ibex/vendor/lowrisc_ip/ip/prim/rtl/prim_sec_anchor_flop.sv,clean,external,0,0,[],0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0
third_party/rtl_corpora/pulp-axi/src/axi_lite_mailbox.sv,buggy,external,2,23,['RTL_E003'],2.0,0.0,2.0,11.0,3.0,625.0,20.0,8.0,0.0,0.0
